t,theta,phi
0.19594049453735352,1.1102423351135742,-2.0899424410414196
0.40399718284606934,1.1102423351135742,-2.0899424410414196
0.6409878730773926,1.1105110789840786,-2.0895828277209825
0.848710298538208,1.115384092949243,-2.0830867629775986
1.0164058208465576,1.1287534675621822,-2.0652609311099557
1.2153728008270264,1.142089991182916,-2.047478899615631
1.42659592628479,1.1597232897927707,-2.0239678348025048
1.6321358680725098,1.1771956748555932,-2.0006713213853966
1.8233332633972168,1.1902000585275614,-1.9833321431561035
2.0507333278656006,1.2031230610191923,-1.9661014731672646
2.239295721054077,1.2159683647924056,-1.9489744014696568
2.443385362625122,1.2287395279935593,-1.9319461838681153
2.649142026901245,1.2456583481931807,-1.9093877569352777
2.8502116203308105,1.258269712176413,-1.8925726049576468
3.0702104568481445,1.2749872741667747,-1.8702825223038189
3.243722915649414,1.287456255545664,-1.8536572137986405
3.4629554748535156,1.3039949882625257,-1.8316055701761607
3.652865409851074,1.3163378553229466,-1.8151484140955967
3.8544507026672363,1.3286314041264424,-1.7987570156909334
4.058362007141113,1.3449508051585066,-1.7769978143148468
4.282240390777588,1.3571398080587298,-1.7607458104478815
4.471098899841309,1.3685728254872844,-1.7455017871940786
4.691510915756226,1.3715944962056958,-1.741472599913067
4.880060911178589,1.3720417229127235,-1.7408765906425536
5.0848612785339355,1.3720417229127235,-1.7408765906425536
5.288975715637207,1.3720417229127235,-1.7408765906425536
5.477301597595215,1.3720417229127235,-1.7408765906425536
5.68168306350708,1.3720417229127235,-1.7408765906425536
5.893222808837891,1.3720417229127235,-1.7408765906425536
6.086931228637695,1.3720417229127235,-1.7408765906425536
