t,theta,phi
0.2209913730621338,1.3276354575709823,-2.003399657693721
0.4204232692718506,1.327635457570952,-1.9727943909626826
0.6100773811340332,1.327635457570993,-1.9498404409144037
0.8430511951446533,1.327635457571064,-1.9115838575006072
1.018035888671875,1.3276354575710352,-1.8962812241350886
1.2193169593811035,1.3276354575709743,-1.87332727408681
1.436427354812622,1.3276354575709501,-1.850373324038531
1.6366922855377197,1.3276354575710023,-1.8197680573074941
1.8397502899169922,1.327635457571073,-1.7891627905774343
2.0598225593566895,1.3276354607652041,-1.7512991017358666
2.243821144104004,1.327632482266963,-1.7420117207914565
2.4487342834472656,1.3276354575710656,-1.7408765906425538
2.6519293785095215,1.3276354575710656,-1.7408765906425538
