t,theta,phi
0.2247483730316162,1.327635457570966,-1.9957483410109615
0.41181445121765137,1.3276354575709604,-1.965143074279923
0.6107327938079834,1.3276354575710352,-1.9345378075488848
0.8304073810577393,1.3276354575710352,-1.8962812241350886
1.019521951675415,1.3276354575709604,-1.8656759574040505
1.2234065532684326,1.327635457570966,-1.8350706906730119
1.4575135707855225,1.3276354575710714,-1.7968141072605488
1.6265020370483398,1.3276354575373053,-1.7738601484597036
1.8287034034729004,1.3276355801508721,-1.7464904542903372
2.0615644454956055,1.3276354575710656,-1.7408765906425538
2.234787702560425,1.3276354575710656,-1.7408765906425538
2.438340187072754,1.3276354575710656,-1.7408765906425538
2.6418511867523193,1.3276354575710656,-1.7408765906425538
2.8574588298797607,1.3276354575710656,-1.7408765906425538
3.0495471954345703,1.3276354575710656,-1.7408765906425538
3.2520203590393066,1.3276354575710656,-1.7408765906425538
